age,annual_income,num_bank_accounts,num_credit_card,interest_rate,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,outstanding_debt,amount_invested_monthly,monthly_balance,AutoLoan,Credit-BuilderLoan,NotSpecified,PersonalLoan,PaydayLoan,MortgageLoan,HomeEquityLoan,DebtConsolidationLoan,StudentLoan,credit_history_monts,credit_mix,payment_of_min_amount_Yes
-0.5285676918335915,0.5894718795308159,8,5,24,0.4698098882755369,0.8574573959763409,90,2428.62,0.44312549529817563,-0.39590502235320546,0,1,0,1,1,0,0,0,1,-1.1182537619815107,1,1
-1.5029184305521461,-0.957569861607925,9,9,19,0.5389142783768657,1.3579821041210243,90,2994.45,-0.2520199419486134,0.06959162416788035,0,1,1,0,0,0,1,1,1,0.030005951662830915,0,1
-1.2715428094630443,-1.225595321890765,7,4,7,0.7249106756164108,1.334161270715793,70,399.68,0.0025606785718878464,0.027304018427369153,0,0,0,0,0,0,0,1,1,-0.6519494244499935,1,1
0.9130442148619886,0.5112824785582699,7,3,15,0.4698098882755369,0.10001686816534275,60,2522.86,0.5935578312620432,-0.9052000370062141,0,0,1,0,0,0,1,0,0,-0.12138208444518715,1,1
0.6627917520733798,-0.6793113363714995,0,4,4,-0.17248126122244156,-1.108956547515375,20,1378.67,0.0250931194733346,0.18608904661189427,0,0,0,0,0,0,0,0,0,0.028444761877895786,2,0
0.7470655019155603,-0.966203788663768,5,4,20,0.5389142783768657,0.7789995042406183,100,2622.44,-0.07711100087396873,-0.3378078287290895,0,0,0,1,1,1,1,1,0,-0.8933213553568388,1,1
-1.6225627356431185,-0.2096790319889754,3,5,12,0.5389142783768657,1.1562855597789135,40,114.94,0.18732138029289896,-1.0655167590288481,1,1,1,1,1,0,0,0,0,-0.8298901514926211,1,1
1.622554296185365,0.8829553620217593,6,5,1,0.39645437856598376,-1.1712903323367563,10,500.47,-0.08712276560170969,0.9573195505095967,0,0,0,0,0,0,0,0,0,0.18689846958286377,2,0
1.5464507774271548,-0.12639686617039098,4,4,12,-0.29950193671656455,0.18890381412306204,40,1453.07,-0.1923786609042276,0.875520574743126,0,0,0,0,0,1,0,0,0,1.3204335720036746,1,0
-1.6225627356431185,-0.9076216427992224,3,3,32,0.23473964508663278,1.1189472488765384,40,1773.7,-0.20452203932522253,-0.6454426662084144,0,1,1,0,0,1,1,1,0,-0.9039272160573997,1,1
-0.04665886494340141,0.18968313970618286,4,6,12,0.3183118250210524,0.7960580376131026,60,24.73,-0.03782102495415325,-0.12440181459877088,1,0,1,0,1,0,0,0,1,-0.10133019631946737,1,1
0.49152310014443407,0.7643931826928038,8,6,7,0.04801086994231774,-0.13144857802951576,70,170.5,-0.012536002623770248,-1.1907551619134065,1,0,0,0,1,1,0,0,1,-0.232099527899495,1,1
-0.8357782795262556,0.05433853065048539,1,7,2,-1.25061418088841,-1.6072490452858468,20,1072.94,0.19185598556272324,0.8294584522150795,0,0,1,0,0,0,0,0,0,0.3831457124245785,2,0
0.5776217202671784,0.7337937472049527,6,4,17,0.3183118250210524,0.2707785805442832,30,1493.29,0.6068670719790504,-1.0488538066898854,0,0,0,0,0,0,1,0,1,0.7893927878079546,1,0
-1.6225627356431185,0.34321236318583537,9,10,20,0.39645437856598376,1.0800870226919035,80,3419.1,0.3020249230433567,0.05290771984927433,0,1,0,1,0,0,0,1,1,-1.7720263964311949,0,1
0.9948050537355396,0.7600768522024196,6,4,19,0.39645437856598376,-0.08681421130653645,20,451.12,-0.01837820204267557,0.27771994121392457,0,0,0,0,0,0,1,0,0,0.35383110092644793,1,0
-1.2715428094630443,-0.6592958073701394,4,5,11,-0.05729738668277383,1.112316372008343,20,141.14,0.06038597942084781,-0.34158118821047967,1,0,0,1,0,1,0,0,1,1.4702106986191996,1,1
-0.3316548658446818,-0.20730744635008172,3,4,2,0.4698098882755369,0.21106446914390445,40,64.65,-0.11611981763269115,0.498181527942944,0,0,0,0,1,1,0,0,0,-0.232099527899495,2,0
-1.5029184305521461,-0.8410090022423437,5,7,15,0.4698098882755369,1.04191316321753,60,198.06,-0.0015223900842552159,0.49927713901152926,0,0,0,0,0,0,1,0,0,0.8659534491366718,1,1
-2.0000504613442125,0.45398706327913013,7,5,22,0.8854604554983619,-0.22306393900236204,110,4970.14,-0.06721978700689615,-1.0908341102414132,1,0,1,0,1,0,1,1,0,-1.1074311348028696,0,1
-0.5285676918335915,-0.9928428231314836,4,4,17,0.6661081905366542,0.504872274887296,60,323.74,-0.23865938920944135,-0.2450255003889605,0,1,0,0,1,0,1,0,1,0.03838818803310482,1,1
-0.6293092491223142,-0.3093454386632707,3,4,7,-0.29950193671656455,-1.9155268124453153,10,319.85,0.13584535238763795,0.21558490951035428,0,0,0,0,0,0,0,1,0,0.4124185512909914,2,0
-0.8357782795262556,0.3432238998374051,6,9,34,0.9344163088878019,-0.03808234901651297,130,1936.41,-0.020152744035262873,0.4314700533104088,1,0,0,0,1,0,0,0,1,-1.1074311348028696,0,1
0.13712160397959453,-0.215518978938357,1,4,1,-0.05729738668277383,-1.2466553562752027,40,48.95,0.18772170131517613,0.157385093991841,0,0,0,0,0,0,1,0,1,-0.061296723333863545,2,0
-1.5029184305521461,-0.8591955461261309,8,9,15,0.8343552641856647,1.2415391160965572,70,4402.46,-0.2524459634515237,-0.6810059708134624,1,1,0,0,0,1,1,1,1,-1.129088352742828,0,1
-0.7316825199790429,-0.1407316974805445,3,4,14,0.39645437856598376,-1.166018915599407,20,852.87,-0.19019388695430572,-0.7907371226075893,0,0,0,0,1,0,0,1,1,0.9517934750306731,1,1
0.22730110015206617,-0.9930966879419403,7,6,17,-0.05729738668277383,0.2388907261547875,80,2072.12,-0.20985858634341023,-0.06570491109739902,1,0,0,1,1,0,1,0,0,-0.6519494244499935,1,1
-1.1594500317194278,0.11681420245172207,8,6,19,0.3183118250210524,0.5088676155912519,120,2590.98,-0.029751609259822155,-0.6028207907297896,1,1,0,0,0,1,1,1,0,-0.15150457229750533,1,1
1.7729169780626808,0.9182467376691072,4,4,8,-0.17248126122244156,-1.4651192154325503,10,1441.62,-0.1584599114545356,0.17689078914649886,0,0,0,0,0,1,1,0,1,1.0468217242162905,2,0
-1.6225627356431185,-0.9188677241716535,7,6,21,0.4698098882755369,0.8729265738375516,70,4670.52,-0.18252989032872624,-0.11745728741760769,0,1,0,0,0,0,1,1,0,-2.183655390330075,0,1
-0.7316825199790429,-1.0717651589701602,9,5,20,0.39645437856598376,1.15081961642285,70,2375.63,-0.0020653033610737227,-0.5053842251338345,1,0,0,0,1,1,1,0,0,-1.4603975056310488,1,1
-0.5285676918335915,-0.11899760895736379,6,4,7,-0.05729738668277383,-0.7639077441773776,10,874.86,0.3174222424699925,-0.5165431696382814,0,0,0,1,1,0,0,0,0,1.4888766421596364,1,1
0.13712160397959453,1.9840243508874726,3,7,1,-2.584889064944356,-0.5868912070180742,30,922.15,3.1209485107245447,2.740399011600334,0,1,0,0,0,1,0,0,0,1.075260270921417,2,0
-0.6293092491223142,0.5693234125462382,10,7,28,0.8343552641856647,1.538270346431475,100,4291.3,-0.00464515455783581,0.017394347739306062,1,1,0,1,1,0,1,0,0,-1.053493335219779,0,1
-0.23533766653994936,-0.701273348035336,5,4,5,-1.25061418088841,-1.4558472011609331,10,1315.1,0.19863183301496384,0.14492353784269582,0,0,0,0,0,0,0,0,0,0.40266554621609946,2,0
-1.2715428094630443,0.1310808390810885,1,5,8,-2.584889064944356,0.025553978273595367,20,940.91,0.06276855464880667,0.5311787847139219,0,0,0,0,0,1,1,1,0,-0.2523107481797083,2,0
-0.4293749069343553,-0.8464952288160674,6,3,10,0.39645437856598376,-0.6581160855970336,60,482.47,-0.1317321156721168,0.09309955576643351,1,0,0,0,1,1,0,0,0,0.363607313295907,1,0
-1.8708597936293463,0.20667053902378477,6,4,15,0.5389142783768657,0.8859596266682845,90,378.94,0.2150322983144925,0.3607207792818606,0,1,0,1,0,0,0,0,1,-0.17161638323891348,1,1
-1.8708597936293463,0.790370471790266,6,9,16,0.3183118250210524,0.6468233317689273,80,2207.69,0.1952928421144439,-0.020431028881413245,0,1,0,1,1,0,1,0,0,-0.6104379761341852,1,1
-1.5029184305521461,1.8813997348509521,2,5,8,-0.6004021991801181,-0.6935288214938826,0,630.62,3.0764034128519575,2.7403606979194857,0,1,1,0,0,1,0,1,0,0.4124185512909914,2,0
-1.3859757016043408,-0.7985723773138754,10,8,27,0.3183118250210524,0.3292891223298342,170,1693.73,-0.08698767878414541,0.0561311062968873,0,1,1,0,0,0,0,0,0,-0.9251688227828971,1,1
-0.5285676918335915,-0.8046748751433933,7,10,25,0.5389142783768657,2.1745855123002493,80,3713.24,-0.17408639733554407,-0.6603634628873545,0,1,1,1,0,0,1,1,1,-1.4829770805700602,0,1
-0.5285676918335915,-0.7186076373777156,3,3,8,-1.98332978399037,0.034972575086849804,20,488.89,-0.25143299734667374,-0.2581958232247496,0,0,0,0,1,0,1,0,1,0.5096998095357627,2,0
-1.6225627356431185,-0.11570997345353227,5,5,20,0.23473964508663278,1.0385244013915935,40,817.6,0.33434863431293593,-0.2721696103239073,0,1,0,0,0,1,0,0,0,-1.2271590073194432,1,1
1.314242783322062,-0.8769554640917996,0,3,7,-1.567293685408841,-1.0534984907771934,30,501.22,-0.2544089870451009,0.06915358802232466,0,0,1,1,0,0,0,0,0,0.6644433670146911,2,0
0.5776217202671784,0.9414927628717494,2,3,8,0.04801086994231774,-1.5476466818835852,20,1171.51,-0.10667950694975721,1.2161104943329049,0,1,0,0,1,1,0,0,0,-0.01138416596644659,2,0
1.314242783322062,-0.5375338949771559,8,3,8,-0.17248126122244156,-1.4775596126431985,50,86.43,-0.12606227775010162,-0.2112194500095573,0,0,0,0,0,0,0,0,0,1.7396980484467697,1,0
-0.23533766653994936,-0.07259762280497883,4,5,7,0.04801086994231774,1.3143643108704965,0,1452.04,0.19575553180519076,-0.6353749966867603,0,0,0,0,0,0,0,1,0,1.1698283622736085,1,1
-1.6225627356431185,1.2912107811842781,5,7,6,0.3183118250210524,0.1740337239714862,120,1103.47,0.022277996791705904,-0.17878902564401944,0,0,0,0,0,0,1,0,1,-1.4829770805700602,1,1
-1.049546255748986,0.5378153826429111,7,9,30,0.4698098882755369,-1.3598730922704148,110,2215.84,-0.1951691725967535,-0.1072956434189187,1,0,1,1,1,1,0,0,0,-1.4942934090990314,0,1
-1.049546255748986,-0.0778280130550389,3,6,16,0.04801086994231774,1.1802349457466106,120,517.01,0.3614720219154266,-0.32491020133663706,0,0,0,0,1,0,0,1,0,-0.20183000019833264,1,1
-0.23533766653994936,0.6243533789910162,4,4,5,0.6661081905366542,0.3741602230010941,40,2547.59,0.5096589274514793,0.2467112450919807,0,0,1,1,1,0,0,1,1,-1.5854967854489141,1,1
0.40446155749919754,-1.7791865107965168,10,5,25,0.04801086994231774,0.9998814257470173,90,3037.28,-1.855073735647864,0.05759011558547802,0,1,1,1,0,1,1,0,1,-1.3152353122014855,0,1
-0.23533766653994936,-0.9462971765976232,8,5,18,0.6661081905366542,-0.3614691143533032,110,3380.69,0.0312882066317023,-1.114343892601193,1,1,1,0,1,1,1,1,0,-1.2821018702887281,0,1
0.5776217202671784,0.9755084926950384,3,4,20,-0.05729738668277383,-0.16838501373541642,80,509.44,0.5785280476745214,0.9755866763655765,0,0,0,0,0,1,0,1,0,-1.337396951912363,1,1
-0.4293749069343553,0.4734723445246518,6,8,34,0.9344163088878019,1.6763170359555872,80,4151.04,-0.10488035166079347,-0.1313922014742248,1,1,1,0,0,0,1,0,0,-1.0858212940255152,0,1
-0.23533766653994936,-1.0173110525200078,10,8,19,0.6661081905366542,1.1431529109734635,100,4347.3,-0.1256568829447121,-0.8073059279875527,1,1,0,0,1,1,1,1,1,-2.3519121460193757,0,1
1.7729169780626808,-0.6787560374607542,6,5,11,-0.05729738668277383,-0.18705101659853843,30,207.04,0.3554819511117223,-0.16178255954129483,0,0,0,0,1,1,1,0,0,0.9708281804556712,1,0
-0.3316548658446818,0.8788363673510045,7,6,12,0.23473964508663278,0.32363196606883154,20,1063.69,-0.03419613017274598,0.4328016628265517,0,0,0,0,0,1,0,0,0,0.3831457124245785,1,1
-0.1403588592362248,-0.850934316586234,6,7,17,0.604219080331897,0.11071093989321726,70,2430.21,-0.05651629521528901,-0.1824860031715081,1,0,1,0,1,1,0,1,0,-0.0014185941453715577,0,1
-0.9416962231795135,0.08107106566731134,4,5,19,-0.17248126122244156,1.3185411175343902,90,337.58,-0.01040638729050233,-0.45867429095713813,0,0,0,0,1,0,1,0,0,1.498205020485171,1,1
-0.8357782795262556,-0.3827360363468536,3,4,11,-0.9957083982569137,-1.0019518384533546,80,1281.29,-0.2340166448267851,0.06909062878451261,1,0,0,0,0,0,0,0,1,0.69333836372883,2,0
0.13712160397959453,0.8993800222486502,5,4,6,-0.17248126122244156,-1.9961416817348434,30,1112.24,0.03375027650273979,0.37245669803491754,0,0,1,0,0,1,0,0,1,0.49999175433737264,1,1
0.8304734132835951,1.0706349380233753,2,4,3,-1.567293685408841,-0.8704767849015658,20,41.82,0.4239396567350572,1.5287564842605703,0,0,0,0,0,0,0,0,0,0.7989764329201037,2,0
0.8304734132835951,0.5749385928073178,3,5,33,0.04801086994231774,-0.02683764882953677,170,2561.65,-0.12199874453683958,-0.12267691964840685,0,1,1,0,1,0,1,0,0,-0.46613233676219307,1,1
0.9130442148619886,0.9820105370857407,10,9,25,0.604219080331897,0.9434038074926652,110,3053.16,0.26009361708766915,-0.5434734877492062,1,1,0,1,1,0,1,0,1,-2.397976659146059,0,1
-2.0000504613442125,-0.7917045206953056,8,6,21,0.604219080331897,0.781441925591411,150,1803.77,0.7668682468095269,-0.7290769112699624,1,0,1,0,1,0,0,1,1,-1.0858212940255152,0,1
0.13712160397959453,1.0866499702373675,5,5,9,0.04801086994231774,0.36021093863198234,0,518.87,-0.22572059217785728,0.3869027703975113,1,0,0,0,0,0,0,0,0,1.0657842921530074,1,0
0.6627917520733798,0.5172811247755041,7,10,21,0.8854604554983619,-0.31806693539362657,70,2371.73,0.11400982365577718,-0.6742396290792603,0,0,0,0,0,0,0,1,1,-0.7667963655385196,0,1
-0.5285676918335915,-1.6508524156066462,4,8,23,0.3183118250210524,0.3377545222441044,140,2328.08,-1.8045418618385853,0.10986179695222555,1,0,1,0,0,0,0,0,1,-1.415443844438329,1,1
1.3923134588539134,0.8342256955878051,4,3,5,-1.567293685408841,-1.9032080515571954,0,1194.38,0.557962319256233,-0.6488939807231277,0,0,1,1,0,1,1,0,0,0.8850552901404636,2,0
-1.8708597936293463,-0.7819868937003841,9,5,34,0.6661081905366542,1.7948973574755018,80,2852.17,-0.23282262251108482,-0.41002963514895113,0,0,0,0,1,1,1,1,0,-0.7249134602691374,0,1
-1.2715428094630443,0.6714662989297336,6,5,15,0.5389142783768657,-0.8433384597037389,40,1441.12,0.3530685829680811,0.11795745473993946,1,0,0,0,0,0,1,0,1,0.9422706039487507,1,0
-1.5029184305521461,1.346453799556312,1,7,10,-0.7828461844424095,-1.3337832344127636,20,937.74,0.6882650333088256,-0.48742285211012076,0,0,0,0,1,1,0,0,0,0.2852647639421459,2,0
0.22730110015206617,-0.37463899200191497,3,7,13,0.4698098882755369,0.03340505401652712,50,1640.9,-0.19985225240960314,-0.008375336845838147,1,0,0,0,1,0,0,0,0,-0.15150457229750533,1,1
-1.1594500317194278,-0.896060722785742,5,6,5,0.39645437856598376,1.3237553392245622,90,2428.25,-0.24118709022364174,-0.17069800340244687,0,1,1,1,1,1,1,0,0,0.030005951662830915,1,1
0.8304734132835951,0.0618294668318534,6,6,15,0.8854604554983619,0.9975945865138286,120,3539.88,0.41914231115886064,0.11873547194416939,0,0,0,0,0,1,1,0,1,-1.3707520362247498,0,1
-1.049546255748986,-0.852004287826082,10,8,34,0.3183118250210524,1.9658972313666951,120,4404.48,-0.2146500886518609,-0.7813898029814152,1,1,0,1,1,0,1,1,1,-1.5397418041513344,0,1
-1.1594500317194278,-0.29705197357727675,5,7,14,0.1449585063923162,1.0294712514783,50,811.08,-0.15798180519855734,0.13675024785148726,0,0,0,0,1,1,1,0,0,-0.9039272160573997,1,1
0.49152310014443407,-0.7314401198193617,5,3,5,0.6661081905366542,-0.06558810593780552,80,609.41,-0.07476442126908706,0.0019388594991247095,1,1,0,0,0,0,0,1,0,-1.6084954130795883,1,1
1.8472082252711737,1.5965939548232937,7,6,20,-0.17248126122244156,0.810608861241277,30,1227.21,-0.20198948890417012,2.7590192530215583,0,0,0,0,0,0,1,0,0,0.6644433670146911,1,1
-0.1403588592362248,0.7873741487896677,5,5,16,0.3183118250210524,1.2147820021054934,70,1395.86,-0.19769961520314455,0.8618768649822545,0,0,1,0,0,1,1,0,0,0.7029618674451832,1,1
-0.23533766653994936,0.7946741272565436,5,6,14,0.23473964508663278,-0.13812571211045543,70,261.42,0.022324187403202977,-3.439812210664026,1,0,0,0,1,0,1,0,0,-0.03133216134404862,1,1
-0.04665886494340141,0.6139482385775097,3,6,19,0.6661081905366542,-0.15994448225936128,70,1686.57,0.030209477311430616,1.1115523683696231,0,1,0,0,0,0,0,0,1,-0.5174994488823661,1,1
-1.5029184305521461,0.9699505307555142,8,3,18,-0.17248126122244156,-1.004377031121298,30,2.13,-0.2527460445736436,1.8881221129780492,0,0,0,0,0,0,0,0,0,1.0468217242162905,1,0
0.22730110015206617,-0.8318680573989419,1,5,6,-0.05729738668277383,-0.24909964649348093,0,1048.56,-0.127924865251651,0.4104076813742767,0,0,0,0,0,0,1,0,0,0.422166974921507,2,0
-0.8357782795262556,-1.146281889601221,7,7,17,0.604219080331897,0.7972730891262493,110,3168.37,-0.1478518552169501,-0.39105773024255214,1,1,1,1,0,0,0,1,0,-1.3819011911251422,0,1
1.314242783322062,0.5123968966447067,6,4,3,-0.6004021991801181,-2.054144382993945,0,553.43,0.10375179977654622,-0.47046362709564543,0,0,0,1,1,1,0,0,0,0.5968768079716572,2,0
0.40446155749919754,0.47487224464740435,10,7,17,0.6661081905366542,-1.3482312081362329,120,1310.68,0.18658986962580199,-0.042300626946136455,0,1,0,1,0,1,1,1,0,-0.31309902481825436,0,1
-0.7316825199790429,0.30045479297091443,8,6,12,0.5389142783768657,0.958480071922135,80,2120.2,-0.02695297475630971,-0.6786806067961519,0,1,0,1,1,0,0,1,0,-0.45588091424457683,1,1
1.0757816155288686,0.9624462321397828,2,4,6,-0.9957083982569137,-0.5197305722092683,0,295.42,0.20927548817867087,-1.2159477522127613,1,1,0,0,1,0,0,0,0,1.0088538053538711,2,0
0.31640054591124167,0.5122692704566649,7,9,15,0.9344163088878019,-1.6447672107876954,80,2554.42,-0.11616017717744827,-0.3969183075979327,1,0,0,0,0,0,1,0,1,-1.3041764700719454,0,1
0.9948050537355396,-0.0733370641135573,5,3,20,0.5389142783768657,-0.04614309151259543,40,1445.97,-0.07399440423812084,-0.6780249157972135,1,1,0,1,0,0,0,1,0,0.3244741646635313,1,1
1.0757816155288686,1.380461850251583,3,5,5,0.23473964508663278,-0.672630833433727,50,946.28,3.1554987355350543,0.2529592717714594,0,1,1,0,0,0,0,0,0,-0.05130282059090653,1,1
0.8304734132835951,0.584745067573654,7,6,24,-0.05729738668277383,1.2986580364012152,70,1855.46,-0.21662735634911115,0.12960427844124178,1,0,1,1,1,1,0,1,1,-1.2162109458980943,1,1
0.49152310014443407,-0.27175570132070576,3,3,8,-0.17248126122244156,-0.39452673565208013,20,1312.2,-0.09351045512699102,-0.0019150888595504496,1,0,0,0,0,0,1,0,1,0.03838818803310482,1,0
-1.745126631461931,1.0655951933206385,6,6,15,0.1449585063923162,1.149725401989642,40,748.53,-0.21809710502658794,0.178264802992599,1,0,0,1,0,0,1,0,0,1.5075303487408083,1,1
-1.1594500317194278,0.12167502978189555,4,4,12,0.04801086994231774,-0.010854484865844293,0,821.71,0.5662965816743898,-0.35123813499864853,1,0,0,0,0,0,0,1,1,0.3048790810999522,2,0
-1.6225627356431185,1.1607113403721525,6,4,10,0.6661081905366542,0.8479017361091533,50,20.09,0.09459190358062074,0.8435139732132915,0,0,0,0,0,0,0,0,0,1.414138703156191,1,1
0.045817528318063176,1.8926212918335326,1,5,8,-1.567293685408841,-0.37977971204419403,20,891.96,3.1370005089334154,2.641300916883268,1,1,0,1,0,0,1,0,0,-0.24220196039508882,2,0
0.9130442148619886,-1.3302915457145865,6,6,14,-0.6004021991801181,0.2548785942899398,60,488.79,-0.04667509798827124,-0.28632901168282804,0,0,1,0,1,1,0,1,1,-0.6519494244499935,1,1
1.155998233016644,-0.16958400506180984,4,2,4,-0.7828461844424095,-0.672630833433727,40,828.32,-0.04527651270980219,-0.1824420210867414,0,0,0,0,0,0,0,0,0,1.442188677159006,2,0
0.40446155749919754,0.668662291778828,7,5,11,0.5389142783768657,1.2944580943987205,70,1001.74,-0.2475478771403252,-0.8856402161660654,0,0,0,0,0,0,0,0,0,0.08802386349147752,1,1
0.31640054591124167,-0.11783280331047785,4,5,9,-3.655847255393325,-1.4900904055839697,20,211.51,-0.1576358897103764,-0.6044655716740817,0,0,0,0,0,1,0,0,0,0.7318081128319687,2,0
-1.3859757016043408,1.7529304291494587,5,4,7,-0.7828461844424095,-0.590902528576634,0,1321.93,3.2744043960122458,2.634049210488363,1,1,0,1,0,0,0,0,1,1.3392001441003591,2,0
-0.23533766653994936,-0.16689039167408576,1,3,10,-0.44095956122945573,-2.110016401994233,40,787.72,-0.0027923762965441526,-0.0907140627677453,0,0,0,0,0,0,1,0,0,1.3954230643946501,2,0
1.6980375618654906,0.12062658925054873,6,4,5,-0.44095956122945573,0.04748064413371978,10,975.52,-0.1682840204406219,0.4860779603575287,1,0,0,1,0,0,0,0,0,1.2734603770991546,2,0
-1.2715428094630443,1.2360827098833767,3,6,7,-0.05729738668277383,1.2222943593660502,60,573.52,0.3789379151727194,0.019902978950425372,0,0,0,0,0,0,1,1,0,-1.129088352742828,1,1
1.469709830936591,-0.7042011324960271,6,3,7,-0.29950193671656455,-1.0068051052798856,30,1211.85,-0.09116817284844292,0.08249391539656184,1,1,1,0,0,0,0,1,0,-0.20183000019833264,1,0
-0.6293092491223142,-0.27168416392873923,5,5,9,-0.44095956122945573,1.2638605773202622,40,1413.42,-0.05442645326595115,0.13481703161306832,0,1,0,0,1,1,0,0,0,-0.7983020991524951,1,1
-0.1403588592362248,1.935989698453512,5,5,11,-0.6004021991801181,-2.163433897734328,40,929.9,0.03981370635989827,-0.1882592839497888,1,0,0,1,0,1,0,0,1,0.030005951662830915,2,0
-1.6225627356431185,-1.1299648522751105,5,6,7,-0.17248126122244156,0.49285485120622186,60,976.94,-0.19811978452755682,-0.21847219774005092,0,0,0,0,1,0,1,1,1,-0.6727542568789459,1,1
-0.8357782795262556,-1.1118389767733343,7,3,16,0.04801086994231774,0.05371341943019134,80,1544.49,-2.0900727306660394,0.28622767601603377,1,1,1,0,1,1,0,0,0,-0.24220196039508882,1,1
1.155998233016644,0.13157993132678963,0,2,11,-3.655847255393325,-0.3889862339099884,80,734.77,0.11885960501849686,-0.286731820374303,0,0,0,0,0,0,1,0,0,0.028444761877895786,2,0
0.5776217202671784,0.16368948108723624,6,7,8,0.1449585063923162,0.7036042330240917,80,383.25,-0.09487376988517543,0.5577986237307406,1,0,0,0,0,0,0,0,0,0.8850552901404636,1,1
-2.0000504613442125,-1.1085665243379716,7,7,22,0.5389142783768657,1.3569496589694592,90,2908.07,-0.23532457898150394,-0.5462374406197706,1,0,0,1,0,1,1,1,0,-0.5174994488823661,0,1
